,age,gender,power,prompt,sub_prompt,response_txt,finish_reason
11,18,man,immortality,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"18, man, immortality","

Adrian is an 18-year-old, six feet tall and extraordinarily good-looking man with caramel-colored hair and piercing dark eyes. He has a strong, muscular build and perfect posture. His superpower of immortality allows him to live for eternity, unaffected by age or the ravages of time. Instead of aging, he remains youthful and vibrant, though he carries himself like a sage. Despite his brief life compared to others of his kind, he displays incredible wisdom and patience. But this does not prevent him from enjoying life’s pleasures, for he loves adventure and exploring the world. His carefree attitude and effortless charisma masks a deep-seeded loneliness and propensity to flit through life. He carries the burden of knowing he may never experience the same joys of life as a mortal.",stop
12,18,man,telepathy,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"18, man, telepathy","

An 18-year-old with a slim build and tousled dark hair stands slightly taller than average. He appears shy and contemplative, studying people's faces intently as if attempting to remember them. His deep blue eyes search the room, as though trying to discover something hidden within the walls. His superpower of telepathy has shown him a glimpse into the thoughts of those around him, and his heightened awareness of human feelings and emotions fosters a sincere connection with those he meets. He strives to use his power for good, with empathy for all.",stop
13,18,man,telepathy,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"18, man, telepathy","

He is an 18 year old man with an athletic build and short, dark brown hair. He stands at 5'10"" and has a friendly, inviting face - always seeing the world through playful, bright blue eyes. He has the ability to hear the thoughts of others - and even send his thoughts out to influence their decisions. While his power is strong, it's not without its consequences; the immense strain it has on his mind makes him sensitive and vulnerable to overwhelming emotions, both his own and those of others. Still, he stays positive and brave, using his power to help those in need.",stop
14,18,man,telepathy,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"18, man, telepathy","

An 18-year-old man, with dark black hair and brown eyes, stands tall and confident. His name is Sam, and he is a telepath – he can read the thoughts of others, and impart his own onto them. Sam has the ability to control his telepathy, making it a valuable superpower. He can sense the emotions of those around him and react accordingly. His telepathic powers are also useful in combat, as he can sense the intentions of his opponents long before they can act on them. Sam is a powerful and confident young man who holds a great potential.",stop
15,18,man,teleport,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"18, man, teleport","

18-year-old John had very special superpower - the ability to teleport. Wherever he imagined - within the boundaries of the Earth - he could travel to instantaneously. His teleportation was sneaky and silent, allowing him to access places closed or heavily secured. His power had helped him save the world in numerous circumstances and he always stayed humble and brave. Although he felt overwhelmed by the responsibility, his magnetic beauty and charisma was an asset to the society and he used his power to liberate those in need. He never asked for recognition, always moved with grace, and took each challenge with a team spirit.",stop
16,18,man,teleport,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"18, man, teleport","

This 18-year-old man stands at 5'8 with a slender but athletic build. He has light brown hair kept in a slightly disheveled style, with bright blue eyes, and an overall cheerful disposition. His teleporting superpower allows him to transport himself to any location he can imagine, either instantly or gradually - up to a distance of 1,000 miles at once. He also has the ability to transport himself back to where he started. He discovers more and more of his power over time and learns to use it in creative ways to help those in need.",stop
17,18,man,teleport,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"18, man, teleport","

An 18-year-old man with a sharp and fascinatingly mischievous gaze stands before us. His sandy locks tousled windswept style, surprisingly defiant in the face of authority. He is lean and athletic yet languid in his movement. His superpower of teleportation allows him to traverse space and time with extraordinary speed, often appearing to be at two places at once. Although at times his recklessness and impulsiveness leave him in danger, his uncanny bravery always manages to save the day.",stop
18,18,man,flight,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"18, man, flight","

A slender 18-year-old with auburn hair, blue eyes and soft porcelain skin. His slender physique belies an extraordinary power - flight. With little more than mere thought, this teenage prodigy has the ability to take wing and soar through the sky free from the constraints of gravity. His flight path is unpredictable and dynamic, leaping through the air, soaring skywards and looping around in tight circles to create visually spectacular midair displays. He can traverse vast distances in mere minutes and float high in the atmosphere, sightseeing some of the greatest wonders of the world. His ability to soar above the clouds is both awe-inspiring and breathtaking.",stop
19,18,man,flight,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"18, man, flight","

An 18-year-old man sits atop a skyscraper, concealed in a hooded navy cloak, eyes cascading across an illuminated skyline. His superpower of flight gives him an elevated perspective of the world. Through his long, muscular arms and broad chest, immense power pulsates, ready to be unleashed. With a loud clap of thunder, he propels himself into the sky and soars through the stars. His powerful wings flap at a dizzying speed, sending gusts of wind rolling through the clouds, and his body glows with a silver light that radiates from his cells. He is a force of nature, and he will use his power to protect the world and the ones he loves.",stop
20,18,man,flight,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"18, man, flight","

He is eighteen years old, stands 5'10 tall, and has a muscular build, green eyes, and dark brown hair. His superpower of flight has enabled him to soar through the skies and explore the world, granting him a sense of freedom and knowledge that is unparalleled by others. His distinct style combines feathered wings and a leather-textured bodysuit, black boots, and a red cape that is always seen fluttering in the wind. His adventures have ranged from high speed dog fights in the clouds to traversing the oceanic depths. He is brave and has a strong sense of justice. His desire to help those in peril gives him a sense of purpose and satisfaction, no matter the risks. He is a leader and an inspiration to many, and will never give up his dreams of seeing the world from above.",stop
21,18,woman,invisibility,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, invisibility","

This 18-year-old is of average build with long black hair and bright blue eyes. She wears a long-sleeve black t-shirt, blue jeans and a pair of black sneakers. She is highly intelligent and has a knack for problem-solving. Her superpower of invisibility allows her to effectively go unnoticed in her day-to-day life, enabling her to slip in and out of any situation without being detected. She often uses her power as an advantage to take on her enemies while remaining unseen. The only giveaway to her presence is a slight shimmer of light that surrounds her when she's using her power, allowing her to move unseen through even the most heavily guarded places.",stop
22,18,woman,invisibility,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, invisibility","

This 18-year-old woman is an extraordinary individual. Her superpower is the ability to turn invisible and intangible at will, allowing her to move through physical spaces unencumbered. She wears her long auburn hair in a sleek ponytail and her slight figure is dressed in an outfit of black and purple, featuring a lightweight leather jacket with a hood, tight jeans and combat boots. Her emerald green eyes often shimmer with excitement and her mouth curves in a smirk that shows her mischievous nature. Her superpower is her most cherished asset, allowing her to explore the world in its entirety. She is fearless, never backing down from tasks no matter the cost. She is determined, brave, and prepared to encounter whatever comes her way.",stop
23,18,woman,invisibility,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, invisibility","

An 18-year-old woman, Rebecca, stands tall at 5'7"", with hazel eyes,brown hair and a slim, athletic physique. She enjoys running as it helps her maintain a sense of control and discipline, despite her special ability of invisibility. Rebecca can turn herself invisible at will, and has learned to control her emotions and surroundings when doing so. Though her power scares some, Rebecca has grown to accept the responsibility, and uses it to help others, usually avoiding those who would use it for evil. Rebecca strives to be a role model, showing the power of invisibility can be used for good.",stop
24,18,woman,read in the thoughts,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, read in the thoughts","

This 18-year-old woman stands tall and proud, with a calming yet powerful presence. She has a sharp, inquisitive gaze, eyes that seem to peer into the depths of your being. Her dark hair cascades down her back like a waterfall and small freckles dot her clear complexion. With her super power, she can read the thoughts of others, allowing her to understand their feelings, intentions and desires. This ability makes her wise beyond her years, able to discern the motives of those around her with a single look. Though she wields this power with grace and discretion, those who know of it greatly fear and respect her.",stop
25,18,woman,read in the thoughts,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, read in the thoughts","

Aubrey is a 18-year-old woman with an intriguing superpower of being able to read the thoughts of others. She is of medium height and slender build with long blonde hair that she often wears in a braid. She has big, expressive green eyes and a kind, caring nature. She is known for her calm, collected demeanor, and her ability to put people at ease. She is intelligent and enthusiastic, and she loves to learn new things. Her superpower allows her to gain greater insight into the minds of those around her and make people think twice before they act. She uses her power responsibly, never invading the privacy of others, but always ensuring the right decision is made.",stop
26,18,woman,read in the thoughts,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, read in the thoughts","

Rose is an 18-year-old with the superpower to read minds. She has a strong sense of confidence and self-assurance, and carries herself with grace and poise. Her golden brown hair, deep blue eyes and porcelain skin give an angelic and alluring look to her perfection. She possesses an amazing ability to focus her thought-reading powers and can detect when someone lies to her almost immediately. She’s quite sarcastic and witty but is ever so empathetic and loving. Rose has a strong moral compass, and although she knows everyone’s dark secrets, she remains loyal and trustworthy to her friends. She’s a compassionate girl, with a heart of gold.",stop
27,18,woman,turning lead into gold,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, turning lead into gold","

This 18-year-old woman, who we will call Aurora, is 5'5"" with a slender build, sparkling green eyes and long, golden-brown hair. She wears an impossibly bright gold circlet with three jewels—emerald, sapphire and diamond—atop her head. She dresses in fine fabrics of white, emphasizing her natural beauty. A ray of light always seems to follow her movements and her gentle demeanour suggest a wisdom beyond her age. Aurora has the natural ability to transform lead into gold, which she uses to help those in need. Her power is a gentle one, with precious metals softly forming and rising before her. Her heart is as golden as her creations and with it, she brings hope to the hopeless and light to the darkness.",stop
28,18,woman,turning lead into gold,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, turning lead into gold","

This 18-year-old is an exotic looking woman, with long wavy dark brown hair, olive skin, and striking green eyes. She stands at an average height of 5'5"" and sports an athletic yet curvaceous figure. She wears a chic fashionable style that typically includes a touch of leather and zipper details.

Armed with the ability to transmute lead into gold, she is a powerful figure. She is often seen as a wealthy and mysterious benefactor, helping those in need and assisting with the advancement of science and art. Despite her mysterious superpower, her humble nature and rare smile make her instantly likeable.",stop
29,18,woman,turning lead into gold,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, turning lead into gold","

Meet 18-year-old Darya – the only being on Earth with the superpower to magically transform lead into gold. With piercing blue eyes and shoulder-length brown hair, Darya is intelligent and feisty. She walks with a purpose in her step and stands a proud 5'8”. Always wearing the same hardened expression, she exudes a presence that demands respect. It’s her superpower that keeps her isolated, for it's far too valuable to share with the world. As Darya takes a step forward, she can feel the wind of infinite possibility passing through her like a beacon of hope - anything is possible with a few simple steps.",stop
30,18,woman,immortality,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, immortality","

This 18-year-old woman is a force to be reckoned with. She stands tall and proud with her long, curly brown hair cascading down her back. Her grey eyes twinkle with mystery, always seeming to know more than they give away. Her skin is soft and smooth and her lips full and inviting. She has the superpower of immortality, granting her the ability to live an indefinite lifespan, making her a truly powerful individual. She has a sense of permanence and strength in her, knowing no matter what she faces, she will live through it. She's just as kind as she is powerful, and her presence is often one of serenity and power.",stop
31,18,woman,immortality,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, immortality","

The woman stands at 5'4 with a slim but toned figure beneath her soft, sun-kissed skin. Her eyes are a deep almond-brown, piercing and mysterious. With long, chestnut-brown hair that falls in loose waves, she appears eighteen years old, yet radiates an ageless aura. Her superpower of immortality means she is privy to a powerful wisdom and an ever-unfolding sense of wonder. She has a deep faith in herself and is often found embracing the beauty and subtlety of life. She has a strong desire to share this wisdom and to help others reach their highest potential.",stop
32,18,woman,immortality,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, immortality","

Grace is an 18-year-old woman with long, golden blonde hair, gentle brown eyes, and a porcelain complexion. Her superpower is immortality: no matter what she does, she cannot die. She wears simple but fashionable clothes, usually black and grey, and accessorizes with sparkly jewelry. Even during her darkest moments, she maintains an aura of serenity and peace. Confident and independent, she never backs away from a challenge. The strength of her spirit is a testament to her courage, despite the obstacles she continually faces. Her spirit is unwavering and her charisma is magnetic, drawing people in and endowing them with a sense of security and hope.",stop
33,18,woman,telepathy,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, telepathy","

At 18, Vanessa has matured into a remarkable young woman. Her jet black hair falls to her shoulders, framing her expressive blue eyes. She stands tall and slender, an air of confidence and strength in her posture. Her superpower of telepathy allows her to read others' thoughts and feelings. She uses this with discretion, only to understand situations and help people. She is reliable and empathic, kind and nurturing, and wise beyond her years. Vanessa is loyal and dedicated, and she puts the safety of her friends and community first. Her intelligence and introspection are a powerful combination. She is a skilled problem solver and gentle listener.",stop
34,18,woman,telepathy,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, telepathy","

18-year old Amelia is a petite woman with a slender frame, soft curves, long brown locks and large hazel eyes. She has an air of grace and poise about her. She is a telepath – able to read and sense the thoughts of others. She can also alter, erase and transmit thoughts, allowing her to speak to those around her without words. Amelia is highly intuitive and gives off a warm and comforting aura. Though she is powerful, she has immense respect for others and does not take advantage of her abilities. Instead, she uses them to help and protect those in need.",stop
35,18,woman,telepathy,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of telepathy. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, telepathy","

She stands at 5'7, with long-brown wavy hair and soft olive skin. Her large, brown eyes exude a powerful intensity that usually puts people off. Despite her age, she looks wise beyond her years. She moves gracefully, with no sign of the uncertainty of her youth. She emits a powerful presence of serenity and connection. She's able to communicate telepathically with anyone at any distance, not only with words, but also with feelings and pictures. Her telepathic powers bend to her will: she can send thoughts, images, feelings and commands, granting her a unique ability to sense people's intentions, read their thoughts and influence their decisions. A brilliant, brave and passionate girl, she fears no one and stands up for what she believes in.",stop
36,18,woman,teleport,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, teleport","

Aimee is an 18-year-old woman with bright blue eyes, blond hair, and a dazzling smile. She stands at 5'7"" and her athletic build reflects her continuous practice of various martial arts and gymnastics. She wears a simple denim jacket and black t-shirt that shows off her toned arms and legs, and a blue bandanna covering her hair. She has the ability of teleportation, allowing her to travel up to hundreds of miles in a blink of an eye by entering a state of focus and simply wishing to appear somewhere else. Her power is particularly useful in dangerous situations, when she needs to get out of places quickly and undetected. Aimee is fearless and confident but also compassionate, always ready to help out those in need.",stop
37,18,woman,teleport,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, teleport","

18-year-old Samantha is a feisty and courageous gal who has the superpower to teleport. Wherever she goes, a mesmerizing purple light follows, and when she's ready to make her escape, she does so in a bright, flash of the same light. She's small and agile, making her easier to jet around town. Her dark eyes scan the area quickly before she teleports, always prepared for any unforeseen danger. When she reappears in her destination, she stands confidently, confident in her own abilities and ready for anything.",stop
38,18,woman,teleport,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of teleport. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, teleport","

Tall and slender, with dark wavy hair, she looks like an ordinary 18-year-old. But on closer inspection one catches the mischievous sparkle in her deep blue eyes. Though she's never revealed her superpower before, she can teleport. She can move across large expanses in the blink of an eye, and is adept at concealing her gift. But caught in the moment, a faint pulsating glow shimmers around her body as she concentrates, a sure sign that she's preparing to move from one point to another. It's an incredible power, and one she uses to protect those close to her, as well as fulfill her own desires.",stop
39,18,woman,flight,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, flight","

Meet Neve, an 18-year-old woman who possesses the superhuman power of flight. Her long, dark hair flows in the wind as she flies. She has an athletic physique that complements her olive skin, almond-shaped eyes, and rosy lips. Neve is known for her contagious enthusiasm - she loves to travel and learn about different cultures. Her unique superpower allows her to explore the world with ease, from soaring amongst the clouds to diving into the depths of the ocean. No matter where her adventures take her, Neve uses her ability for good, ready to help anyone in need.",stop
40,18,woman,flight,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, flight","

Tami is a powerful and confident 18-year-old woman. She stands tall with a stature that demands attention, thanks to her superpower of flight. Her eyes glimmer with determination and her strong physique leaves no doubt that she is capable of feats that no mortal can imagine. Her long brown hair is tied in a tight braid, never getting in the way of her soaring through the skies. She dons a black leather jacket lined with red and blue stripes, to signify her ability to fly. Tami moves with confidence, grace, and power, always ready to use her superpower to help those in need.",stop
41,18,woman,flight,Imagine a complete and detailed description of a 18-year-old woman fictional character who has the superpower of flight. Write out the entire description in a maximum of 100 words in great detail:,"18, woman, flight","

Mandy is an 18-year-old woman with the superpower of flight. She stands at 5'6"" and has a lithe, fit physique. Her long, messy blonde hair reaches down to her shoulders and her bright blue eyes sparkle with an intense sense of determination and ambition. She wears a simple outfit of blue jeans, a t-shirt and a black leather jacket, along with her customized red boots, which she has modified to give her the power of flight. She is a brave, independent woman, unafraid to risk her life to save others. Her strength and courage lie in her superhuman ability to fly, which she uses to protect others from harm, often in unknown and dangerous situations.",stop
42,20,man,invisibility,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"20, man, invisibility","

He stands at 6 feet tall and has a slim, toned physique. His short, black hair is swept back, accentuating his deep, dark brown eyes. He wears a stylish ensemble of a thick grey blazer, fitted black jeans, and black combat boots. His superpower of invisiblity provides him with partial control of the events and people around him. He can easily vanquish his opponents without ever being seen, and can elude capture by hiding in plain sight. He relies on his resourcefulness, wit, and keen sense of observation to stay one step ahead of his adversaries. Despite the enormous power he holds, he feels loneliness and distance from the world, a burden he must bear in order to protect it.",stop
43,20,man,invisibility,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"20, man, invisibility","

A 20-year-old man with the power of invisibility stands tall at 6’2” with an athletic build and strong, defined features. His dark brown eyes and raven hair combine to an intriguing look that’s akin to alluring mystery. His superpower allows him to move freely, undetected, and enter any place without having to worry about being seen. He can pass through walls, disappear into thin air and transport himself anywhere he chooses. His invisibility has equipped him with important survival skills and a heightened sense of awareness that almost always give him the upper hand when trouble finds him. He’s not just a superhero but also a master of disguise—he can take on any appearance that he desires at will.",stop
44,20,man,invisibility,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"20, man, invisibility","

This 20-year-old man has shoulder-length blond hair and bright blue eyes, his skin is porcelain and fair. His tall, athletic physique is covered by a tight black shirt and jeans, topped off with steel-toed boots. He has the ability to become invisible with the simple thought of staying unseen by the outside world - and he often uses this power to his advantage. He carries with him an air of both confidence and mystery - his mysteriousness stemming from the fact that he rarely reveals his true identity. Despite not being able to be seen, his footsteps remain as evidence of his true presence. His superpower of invisibility provides him with a sense of power and he uses his power in the most ethical and beneficial way.",stop
45,20,man,read in the thoughts,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"20, man, read in the thoughts","

This is a 20-year-old man with a tall stature, chiseled features, and alert brown eyes. His thick, curly brown hair is usually styled into a style that’s both modern and timeless. He has the superpower of being able to read people’s thoughts and take a glimpse into their innermost emotions. His superpower allows him to understand people on a deeper level and to always know what someone really means. He cares deeply for others, always striving to make sure that everyone around him is well and happy. He’s often found listening to people and trying to decipher the thoughts they are too embarrassed or shy to say aloud.",stop
46,20,man,read in the thoughts,Imagine a complete and detailed description of a 20-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"20, man, read in the thoughts","

A 20-year old man stands before you, seemingly unassuming at first. Although he is of average height and build, his piercing eyes betray the immense power he possesses. By thought alone, he can read your mind, deciphering even the most hidden of thoughts. When he speaks, one can not help but be captivated by his soothing yet spine-tingling voice. His long dark hair and graceful steps ensure that all eyes follow him as he walks, awe-struck by his omnipotent ability. His superpower does not ignore him either, as every second he can hear the unspoken consciousness of those around him.",stop
